listing_id,neighbourhood,comments
182177,Allerton,"Our first airbnb stay and we felt very comfortable dealing with Christian. His place was nice and clean and pre-trip communications were regular. Read all Christian's other reviews/see his accurate pictures and you will have an excellent idea what you are getting in the Bronx.

Other than what has already been said, I asked about the efficiency of the one window A/C unit in only the bedroom and was pleased to find a second window unit in the living area when we arrived. It was 95 degrees when we were there and the A/C kept us nice and cool. Thanks to Christian for making our inaugural airbnb experience a great one! "
3429765,Allerton,"Simply put, I couldn't have stayed with a nicer person.  Pat was very helpful, interesting to talk to, and the room and shared space she provided were comfortable and spotlessly clean.

Patricia
"
1578776,Ditmars Steinway,"I loved New York!  My stay couldn't have been better and Beatrix was the main reason why I had such a great time.  She showed me around and took good care of me.  There were places I wouldn't have known about or things I could do would it not be for her.  I only wish I had more time for my trip!  If you're traveling solo, this is a great place to stay!"
8741446,Ditmars Steinway,"Freda is great! She welcomed us and showed us the neighborhood.  The apartment is clean and you have everything you need. Lovely neighborhood, 5min walk to the subway and 15min with the subway to Manhattan. We felt safe and secure at all time.  Although it is a pretty quiet place for new york you have a lot of good restaurants and supermarkets within a few minutes walk. We definitely recommend this for your trip to NYC!"
4376618,Ditmars Steinway,"The appartement and the room were very clean and the same as in the picture and description. Very near to the station which was 20-25 min from the center! The only thing was we never met Katarina even if she was at home and the communication by mail wasn't always easy. Anyway our stay in her flat was still very pleasant and very calm, the room(lounge, kitchen, bathroom,bedroom) are not decorated but really spacious! Also you have everything around ! "
6611592,Ditmars Steinway,"The flat was exactly as described, it is so modern and was extremely clean. The rafik's flat is very nice located in a quiet street. Only 20 minutes away from Manathan. 
Thanks again Rafik!"
4211510,Ditmars Steinway,"Overall, I had a very nice stay. The neighborhood was safe, 10 minute walking distance from subway and near plenty of good food. The air conditioning worked well and the room was basic, but comfortable. Funda responded quickly and was helpful. She also provided towels and shampoo. I would definitely stay here again, although, I would bring my own sheets-- I wasn't 100% sure they were clean. Either way, I slept great. Bottom line: $50 (ish) a night for a safe room in NYC... I'll take it!"
11624694,Ditmars Steinway,"Appartement parfaitement adapté pour decouvrir la ville a l'aide du métro situé à proximité ! Frankie est tres accueillant et s'est renseigné plusieurs fois si nous étions bien logés et ne manquions de rien. L'appartement est plutôt bien équipé, il manque cependant une hotte de cuisine (lorsque nous cuisinions nous avons déclenché l'alarme incendie plusieurs fois). Le quartier est animé (bars, restaurants) mais la rue de l'appartement est calme. Le seul véritable inconvénient était le chauffage trop fort. Nous avons passé un excellent séjour chez frankie !! "
6441936,Ditmars Steinway,"Jim and Nicole were wonderful hosts and their place in Queens is exactly as described, clean, spacious and conveniently located close to the subway. They were very friendly and helpful whenever we needed anything. Also, they are just super interesting people to get to know. 

Thanks for everything!"
2756886,Ditmars Steinway,I didn't meet Funda. She did allow me to keep my bags in the front foray after check out and come back and get them later which was great. 
6032118,Ozone Park,It was an amazing experience! Israel was a great host. He made my stay an eventful one. The proximity to the subway was too convenient. 
15008979,Ozone Park,"This home could not have been better suited to my needs, I only required it for 2 nights but the hosts are extremely friendly. There is a private mini-fridge in the bedroom stocked with drinks and snacks, it was a welcome surprise. The location was very urban, but the surrounding neighborhood was easily accessible with the nearest train stop only a 5 minute walk away. There is a permanent family that is living in this home, just as a fair warning, but they are very nice and constantly made sure I was comfortable. Overall a very homey experience, and I would recommend this lodging to anyone who is in need!"
8135403,Arverne,Lilanie's and her husband had extremely warm and very friendly attitude towards I and my sister. They are both very lovely couple. A nice and very clean house. We stayed there as we wanted to be close to the airport to skip the traffic but out of all (8) Airbnb experiences I had this was the one I will remember the most. For a moment we both felt like we were home. Thanks for everything Lilanie. 
13752815,Arverne,"New and everything worked; except the Wifi.

Strategically close to the beach, which was exactly what I needed for my kids.

We were ok with the noise by mainly the trains; although some may find it disturbing."
7894007,Arverne,"D was a great host, and the place was awesome. She was very patient while answering all of my question. The apartment was very close to the beach, comfortable, and super clean. "
11060749,Astoria,"Great place, was very happy"
3615796,Astoria,"Jason was the perfect host and his apartment was so clean and comfortable, it had everything we needed and more, all appliances etc were of excellent quality. What a great neighbourhood, we had fun exploring and finding great restaurants and always felt very safe, even at night. Very easy walking distance to 3 different subway stations, it was the perfect place for us and an excellent airbnb introduction.. we would highly recommend this property and would love to stay here again one day!!"
74680,Astoria,"Nazleen and Daniel were great hosts! Nazleen met us upon arrival and was prompt to respond to questions we had during our stay. The neighborhood is visibly on the up and up, but not one I felt very comfortable walking through at night with my teenaged daughter. The space fit the pictures and description well and since we had great weather during our stay, we got to enjoy the patio a bit!"
14240385,Astoria,This room was very comfortable and clean. The host was very nice. The location was very convenient and right off of the train line! Would definitely recommend the room to anyone traveling to NY!
8952816,Astoria,"I would definitely come back here again when I stay in NY next time!! This is the perfect place to stay during your travel. I love the atmosphere and the tasteful room made me feel as if I had been somewhere in Europe. (You have to carry the luggage to the second floor by using stairs, but it is no big deal.) The atmosphere of the neighbourhood is peaceful and quiet, and there is a nice park where many children play on the way to the subway station. The good point is it is easy to get to Manhattan by subway. Lolita always texted me back so quickly when I had problems or questions. When I needed to book a taxi, she kindly gave me some information. The lady who keeps the kitchen and bathroom always clean was also kind. I met her several times and she was very friendly. I was so glad that I spend nice time there and will never forget this amazing trip in NY. I hope I can visit there soon in the future! Thank you :^)"
761835,Astoria,"i love Lucas's apartment  ! And Lucas's is the best host I have ever seen! he is very cooperative , kind helpful and hospital ! staying in his apartment made me feel at home ! He also invited me to his birthday party ! that was a fantastic experience ever , he makes me love New York more! I strongly recommend his apartment ! Clean ! Spacious ! Good location and with all the amenities that a guest might need ! "
2141549,Astoria,"Eden and Niki (her husband) are very kind and friendly people, they are respectful and always available to help and respond to any questions guests may have, the apartment is very clean and very comfortable, very close to the subway, also located in a very safe neighborhood, there are bars and restaurants nearby.
I recommend the apartment at 100%, I would return to this apartment easily
 
 
______________________________________________________________________"
